ref_type,ref_hash,total_apps,%implicit,%attributed,most_freq_lang,most_freq_app,model,ip,events_%wifi,event_apps,distinct_events,total_events,preds_xgb,preds_rf,preds_bag,preds_lgbm
0.0,5.24893533215297e+18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86458.94,118451.49788597094,121293.99461999998,128722.66266199794
1.4945193929621568e+18,5.252972378165748e+18,1.0,0.0,0.0,8.441417429938962e+18,68.0,6.794880020077884e+18,3.8236698575346273e+18,1.0,2.0,2.0,2.0,88694.445,129954.64035801412,117395.1966,129211.80053222273
1.8915151805412844e+18,5.253182420473727e+17,1.0,0.0,0.0,6.977049253562486e+18,128.0,6.763740053215609e+18,5.216387996604581e+18,0.0,0.0,0.0,0.0,88633.23,129773.25827198538,123871.94107999998,129403.40106404753
1.8915151805412844e+18,5.254327134076638e+18,1.0,0.0,0.0,6.977049253562486e+18,121.0,7.548706310848496e+18,2.7913509956617946e+17,1.0,2.0,1.0,2.0,90114.4,130709.93694278602,107351.0088,129403.40106404753
1.8915151805412844e+18,5.255010583048275e+18,2.0,0.5,0.0,6.977049253562486e+18,121.0,5.274185305862703e+18,8.633787263453816e+18,0.9142857142857143,35.0,6.0,35.0,86821.38,127986.72946178757,112264.4423,129403.40106404753
1.8915151805412844e+18,5.255072394890388e+18,1.0,0.0,0.0,6.977049253562486e+18,36.0,6.536420559441552e+18,8.632614407272572e+18,0.0,0.0,0.0,0.0,88893.25,130866.7515512672,128824.96186000001,129374.72189860114
1.4945193929621568e+18,5.258842258872646e+18,1.0,0.0,0.0,8.441417429938962e+18,339.0,6.794880020077884e+18,1.712985171798322e+18,0.0,0.0,0.0,0.0,89628.89,132842.95785853948,123802.30114000003,129555.69446177463
1.8915151805412844e+18,5.266169147955699e+18,1.0,0.0,0.0,3.3013777759776993e+18,122.0,6.760982040354101e+18,5.654182035321584e+18,0.0,2.0,1.0,2.0,85674.45,122195.85980023634,152533.9608,128945.64467447528
1.8915151805412844e+18,5.266493675053726e+18,3.0,0.3333333333333333,0.0,3.3013777759776993e+18,14.0,8.435255964785975e+17,6.373085289627816e+18,0.9574468085106383,141.0,11.0,141.0,84677.78,116210.09193598414,112488.22097999998,128808.09484084112
1.8915151805412844e+18,5.267114482254994e+18,2.0,0.0,0.0,3.3013777759776993e+18,121.0,7.065963921388944e+18,2.441374790411271e+18,0.2222222222222222,9.0,3.0,9.0,87520.43,120356.99802136212,119408.47846000001,128808.09484084112
1.8915151805412844e+18,5.26719746683193e+18,1.0,0.0,0.0,3.3013777759776993e+18,77.0,2.0193221952374024e+18,7.043778707678215e+18,0.0,1.0,1.0,1.0,89142.016,128126.87790240208,106513.63902,128945.64467447528
1.8915151805412844e+18,5.267808442002258e+18,2.0,0.5,0.0,6.977049253562486e+18,226.0,8.058599308544188e+17,5.141335082913829e+18,1.0,9.0,3.0,9.0,91264.76,132600.3503122255,139957.51676,129090.32130563512
1.8915151805412844e+18,5.271962998338961e+17,2.0,0.0,0.0,6.977049253562486e+18,65.0,8.484731819839136e+18,6.333943430036718e+17,1.0,99.0,9.0,99.0,85796.125,126157.7335307243,127162.00714,129113.25838005671
1.8915151805412844e+18,5.27402009079595e+18,1.0,0.0,0.0,3.3013777759776993e+18,94.0,5.736388018265184e+18,2.5789274293465648e+17,0.0,2.0,1.0,2.0,89142.016,128126.87790240208,114225.9057,128945.64467447528
1.8915151805412844e+18,5.27697866839874e+18,1.0,0.0,0.0,6.977049253562486e+18,65.0,4.4442535456237696e+18,4.501394724602682e+18,0.0,8.0,2.0,8.0,88228.46,129802.5618450008,103153.79654,129113.25838005671
1.8915151805412844e+18,5.277166594696329e+18,1.0,1.0,0.0,6.977049253562486e+18,65.0,4.4450136665288146e+18,3.567870262408281e+18,0.753731343283582,134.0,5.0,134.0,86031.45,129429.57463606044,101441.58578,129113.25838005671
1.8915151805412844e+18,5.27819256109216e+18,1.0,0.0,0.0,3.3013777759776993e+18,155.0,3.2909583590534374e+18,7.805065562698685e+18,0.0,7.0,2.0,7.0,86941.14,127178.86610907837,123038.39964,129128.67535298136
1.8915151805412844e+18,5.280663779574228e+18,1.0,0.0,0.0,6.977049253562486e+18,36.0,3.3961272268860687e+18,1.3254807598092265e+18,0.0,0.0,0.0,0.0,89847.28,131153.51493327462,123711.54736,129374.72189860114
1.8915151805412844e+18,5.282760410359352e+18,1.0,0.0,0.0,6.977049253562486e+18,302.0,1.0788513422831158e+18,7.204315075788032e+18,0.0,9.0,5.0,9.0,89799.1,130750.68869839623,105471.29627999998,129555.69446177463
1.8915151805412844e+18,5.287706524212621e+18,1.0,0.0,0.0,3.3013777759776993e+18,282.0,6.560786689784536e+18,4.181825259413746e+18,0.0,0.0,0.0,0.0,87860.78,131321.78751652836,128767.53291999998,129555.69446177463
1.8915151805412844e+18,5.29185568785199e+18,1.0,0.0,0.0,6.977049253562486e+18,36.0,8.855248679770899e+18,5.533648819911669e+18,0.0,0.0,0.0,0.0,89791.19,130866.7515512672,138167.45298,129374.72189860114
1.8915151805412844e+18,5.293394177896852e+18,1.0,0.0,0.0,3.3013777759776993e+18,210.0,8.513042459574466e+18,7.397587943885984e+18,0.0,1.0,1.0,1.0,90964.02,139043.09007594213,135921.09186,129555.69446177463
1.4945193929621568e+18,5.294934506345005e+18,0.0,0.0,0.0,3.3013777759776993e+18,26.0,7.828474935981582e+18,1.8666924535052613e+18,0.0,3.0,1.0,3.0,90301.57,131129.31799344794,143795.90558,129420.85831143252
1.8915151805412844e+18,5.295362818707156e+18,1.0,0.0,0.0,3.3013777759776993e+18,94.0,8.892062279400412e+17,4.3664981302090885e+18,0.0,6.0,1.0,6.0,86967.59,124216.24589187294,118851.91277999998,127469.65616806583
1.8915151805412844e+18,5.2965987327577715e+17,1.0,1.0,0.0,6.977049253562486e+18,75.0,5.399365340855259e+18,2.3781843726342185e+18,0.8,5.0,1.0,5.0,87930.47,128010.98607840165,141964.49721999996,129211.80053222273
1.8915151805412844e+18,5.299572809499465e+17,1.0,0.0,0.0,6.584214382597376e+18,71.0,9.07190173670772e+18,3.932818368685703e+18,0.0,6.0,4.0,6.0,87137.06,129510.83026844254,130916.9746,129211.80053222273
1.8915151805412844e+18,5.301645667154222e+18,1.0,0.0,0.0,6.977049253562486e+18,121.0,6.41509567023403e+18,3.069824833646292e+18,1.0,2.0,2.0,2.0,90084.016,130996.70032479339,127826.55748,129403.40106404753
1.8915151805412844e+18,5.302322378362779e+18,1.0,0.0,0.0,3.3013777759776993e+18,122.0,4.593049588075961e+18,2.2888922566151565e+18,0.0,2.0,1.0,2.0,85730.55,122195.85980023634,116862.81769999999,128945.64467447528
1.8915151805412844e+18,5.302547432591888e+18,1.0,0.0,0.0,3.3013777759776993e+18,122.0,1.8507224325274168e+18,1.2657781896424555e+17,0.45714285714285713,35.0,4.0,35.0,84974.086,123334.90721521196,113089.22093999998,129128.67535298136
1.8915151805412844e+18,5.302724189003418e+18,1.0,0.0,0.0,3.3013777759776993e+18,122.0,6.614356585393237e+18,2.387230785683298e+18,0.0,1.0,1.0,1.0,85674.45,122195.85980023634,105092.89043999999,128945.64467447528
1.8915151805412844e+18,5.304478747673484e+18,1.0,0.0,0.0,6.977049253562486e+18,65.0,4.825616880144024e+18,2.5548613154168965e+18,0.75,8.0,2.0,8.0,87469.48,129429.57463606044,109784.43904,129113.25838005671
1.8915151805412844e+18,5.307405432134462e+18,2.0,0.5,0.0,6.977049253562486e+18,65.0,4.4648368165277527e+18,2.853571047122737e+18,1.0,12.0,1.0,12.0,88267.42,128409.00578232219,155598.76654,128529.33321481544
1.8915151805412844e+18,5.309915027850266e+18,2.0,0.5,0.0,3.3013777759776993e+18,14.0,6.763740053215609e+18,5.839875882177327e+18,0.0,1.0,1.0,1.0,89026.05,131087.54675658283,142627.42442,129420.85831143252
1.8915151805412844e+18,5.315594811974767e+18,1.0,0.0,0.0,6.977049253562486e+18,214.0,8.182242375371508e+18,3.6789862278340326e+18,0.0,0.0,0.0,0.0,91378.5,139043.09007594213,147364.68732,129555.69446177463
1.8915151805412844e+18,5.316937796331376e+18,2.0,0.5,0.0,3.3013777759776993e+18,14.0,8.058599308544188e+17,6.101724435410226e+17,0.0,87.0,7.0,87.0,86743.766,123855.74763568366,140702.00216000003,128808.09484084112
1.8915151805412844e+18,5.324936402725169e+18,2.0,0.5,0.0,6.977049253562486e+18,187.0,4.4450136665288146e+18,8.475334410283999e+18,1.0,3.0,1.0,3.0,89278.34,129359.24677074603,115546.82890000004,129385.4198651675
1.8915151805412844e+18,5.326183343939598e+18,2.0,0.5,0.0,6.977049253562486e+18,226.0,3.3575375453371274e+18,3.6954154231400586e+18,0.0,8.0,3.0,8.0,90489.42,132600.3503122255,128102.68902,129090.32130563512
1.8915151805412844e+18,5.3269928716142566e+17,2.0,0.0,0.0,3.3013777759776993e+18,77.0,5.186986602616848e+18,3.339621949954528e+18,0.75,8.0,5.0,8.0,85068.34,121848.56485298202,119721.78323999999,128808.09484084112
1.8915151805412844e+18,5.330187223244659e+18,1.0,1.0,0.0,3.3013777759776993e+18,210.0,4.062434724795257e+18,3.3410830026152417e+18,0.0,2.0,1.0,2.0,91020.12,138283.19511536084,139771.50524,129555.69446177463
0.0,5.331732953043597e+18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86458.94,118451.49788597094,133573.19437999997,128722.66266199794
0.0,5.3327583825917306e+17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86104.91,118451.49788597094,123297.00370000003,128722.66266199794
1.8915151805412844e+18,5.332928866496971e+18,1.0,0.0,0.0,6.977049253562486e+18,121.0,8.129936727103322e+18,6.672909270031389e+18,0.0,2.0,1.0,2.0,89951.62,131082.9241517264,136839.61418,129403.40106404753
1.4945193929621568e+18,5.335760879211306e+18,1.0,0.0,0.0,8.441417429938962e+18,19.0,2.3557720913769155e+18,7.42470209796878e+16,0.0,20.0,3.0,20.0,89201.93,130721.08048380213,119490.11951999998,129374.72189860114
1.8915151805412844e+18,5.337632294745758e+18,1.0,0.0,0.0,6.977049253562486e+18,133.0,3.3575375453371274e+18,2.2662910999961283e+18,1.0,154.0,7.0,154.0,87911.516,130251.22757698127,143087.4773,129403.40106404753
1.4945193929621568e+18,5.338523187838874e+18,1.0,0.0,0.0,8.441417429938962e+18,41.0,6.794880020077884e+18,4.971718086740814e+18,1.0,48.0,9.0,48.0,87428.305,129950.22202347199,131890.89956,129374.72189860114
0.0,5.339133752977962e+18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86458.94,118451.49788597094,133193.73755999998,128722.66266199794
1.8915151805412844e+18,5.3419321678424704e+17,1.0,0.0,0.0,6.977049253562486e+18,121.0,3.0574023248014715e+18,4.3827104492327516e+18,0.0,7.0,4.0,7.0,89135.56,131163.83237526176,136283.47923999996,129403.40106404753
1.8915151805412844e+18,5.344825418567777e+18,1.0,0.0,0.0,6.977049253562486e+18,226.0,6.729527515596067e+18,3.921799595853927e+18,0.0,11.0,4.0,11.0,90356.875,136521.86746599054,136064.49164000002,129555.69446177463
1.8915151805412844e+18,5.347274020996871e+18,2.0,0.0,0.5,3.3013777759776993e+18,121.0,5.127787682281975e+18,7.844600721405086e+18,0.0,5.0,1.0,5.0,86496.98,116076.88458637083,173398.76258,127469.65616806583
1.8915151805412844e+18,5.347565818373061e+18,1.0,0.0,0.0,6.977049253562486e+18,128.0,3.9838173507125673e+18,6.778017114447006e+18,0.0,0.0,0.0,0.0,88347.02,129773.25827198538,114335.86589999998,129403.40106404753
1.8915151805412844e+18,5.351331170749352e+18,1.0,0.0,0.0,6.584214382597376e+18,47.0,6.999193300086341e+18,7.274310840094924e+18,1.0,5.0,1.0,5.0,87498.67,129197.45761084894,135263.64142,129374.72189860114
1.4945193929621568e+18,5.3521238656227546e+17,1.0,0.0,0.0,5.221862722669226e+18,185.0,6.794880020077884e+18,7.369103565800309e+18,1.0,2.0,1.0,2.0,89102.99,129052.00479446413,132511.21084,129352.08591683854
1.8915151805412844e+18,5.352612217802971e+18,2.0,0.5,0.0,6.977049253562486e+18,121.0,5.127787682281975e+18,1.2790328672745272e+18,0.5294117647058824,17.0,3.0,17.0,88451.164,128886.19421274427,151010.23736000003,129403.40106404753
1.8915151805412844e+18,5.35295851081112e+18,1.0,0.0,0.0,6.584214382597376e+18,302.0,6.990378786609274e+18,7.741149716727504e+18,1.0,9.0,2.0,9.0,88227.61,131321.78751652836,155143.9945,129555.69446177463
1.8915151805412844e+18,5.352962120514576e+18,2.0,0.0,0.0,6.977049253562486e+18,65.0,5.007865000871188e+18,6.882282558443621e+18,1.0,98.0,11.0,98.0,84848.74,126157.7335307243,144093.95386,129113.25838005671
1.8915151805412844e+18,5.353424131291449e+18,1.0,0.0,0.0,6.977049253562486e+18,65.0,8.940087264942216e+18,2.050861486440193e+18,0.8688524590163934,61.0,9.0,61.0,89006.3,129429.57463606044,130930.51728,129113.25838005671
1.8915151805412844e+18,5.353510109172151e+18,1.0,0.0,0.0,3.3013777759776993e+18,122.0,8.404995267054011e+18,7.892412564065438e+18,0.0,1.0,1.0,1.0,85674.45,122195.85980023634,116699.68404000001,128945.64467447528
1.4945193929621568e+18,5.355946870517726e+18,2.0,0.0,0.0,3.3013777759776993e+18,45.0,7.538551169136196e+18,5.212912790971684e+17,0.06896551724137931,29.0,12.0,29.0,85917.38,122417.50916161183,104206.70206,128808.09484084112
1.8915151805412844e+18,5.356303701737508e+18,1.0,0.0,0.0,6.977049253562486e+18,56.0,3.442252500111422e+18,8.755925777066749e+18,0.0,0.0,0.0,0.0,89847.28,131153.51493327462,106199.97594,129374.72189860114
1.8915151805412844e+18,5.358239140997978e+18,1.0,0.0,0.0,6.977049253562486e+18,36.0,4.0731855464133934e+18,3.1751413742352456e+18,0.0,0.0,0.0,0.0,89847.28,131153.51493327462,138478.80112000002,129374.72189860114
1.8915151805412844e+18,5.361507735662549e+18,3.0,0.3333333333333333,0.0,3.3013777759776993e+18,14.0,6.763740053215609e+18,4.5250776393578527e+18,0.0,8.0,3.0,8.0,86597.91,119723.83603725894,124128.04468,128808.09484084112
1.8915151805412844e+18,5.361842598269972e+18,1.0,0.0,0.0,3.3013777759776993e+18,158.0,3.2888787318390963e+18,7.702224842672092e+18,0.0,1.0,1.0,1.0,89115.56,128666.1196312769,129584.25562000003,129352.08591683854
1.8915151805412844e+18,5.364527629036656e+18,1.0,0.0,0.0,3.3013777759776993e+18,86.0,3.442252500111422e+18,2.896584475688775e+18,0.0,0.0,0.0,0.0,89478.984,128126.87790240208,145407.17494,129271.85594190142
1.8915151805412844e+18,5.365423294669821e+18,2.0,0.5,0.0,6.977049253562486e+18,133.0,2.6716433160196874e+18,5.014539025727474e+18,1.0,64.0,4.0,64.0,87911.516,130315.04085525477,124724.79624000001,129403.40106404753
1.8915151805412844e+18,5.365592665596406e+18,1.0,0.0,0.0,3.3013777759776993e+18,21.0,6.645125948289759e+18,6.097605807155255e+18,0.0,1.0,1.0,1.0,89149.87,131129.31799344794,149269.06668,129420.85831143252
1.8915151805412844e+18,5.366488499429069e+18,6.0,0.5,0.0,6.977049253562486e+18,263.0,1.670346184923358e+18,2.36843383337731e+18,0.0,11.0,7.0,11.0,78074.96,130606.19135265161,104834.88162000001,129090.32130563512
1.8915151805412844e+18,5.367508986627109e+18,1.0,0.0,0.0,3.3013777759776993e+18,117.0,7.592829518673351e+18,3.3127489981372795e+18,0.0,0.0,0.0,0.0,89140.28,126703.82604101588,131826.62616,129271.85594190142
1.8915151805412844e+18,5.367920542605833e+18,1.0,0.0,0.0,6.977049253562486e+18,36.0,5.633254496715539e+18,2.9672548666969523e+18,0.0,2.0,1.0,2.0,89510.31,131153.51493327462,144153.97018,129374.72189860114
1.8915151805412844e+18,5.37131111092263e+18,1.0,0.0,0.0,6.977049253562486e+18,214.0,3.123758638618049e+18,4.5656815706795617e+18,0.0,0.0,0.0,0.0,91434.59,138283.19511536084,148570.29014,129555.69446177463
1.8915151805412844e+18,5.377186748653713e+18,1.0,0.0,0.0,6.977049253562486e+18,36.0,7.387049840917111e+18,3.3817906178320445e+18,0.0,0.0,0.0,0.0,89791.19,130866.7515512672,131075.4882,129374.72189860114
0.0,5.378497786620278e+17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86104.91,118451.49788597094,118778.0288,128722.66266199794
1.4945193929621568e+18,5.379359195146418e+18,1.0,1.0,0.0,5.221862722669226e+18,95.0,6.794880020077884e+18,8.834192910562035e+18,0.3333333333333333,6.0,5.0,6.0,90264.87,130499.11358976309,119192.50946,129128.67535298136
1.4945193929621568e+18,5.380541768258958e+18,1.0,0.0,0.0,3.3013777759776993e+18,165.0,2.664299305179705e+18,1.890777647870402e+18,0.0,0.0,0.0,0.0,88657.32,128666.1196312769,132319.07009999998,129352.08591683854
1.8915151805412844e+18,5.381721025385321e+18,1.0,0.0,0.0,6.977049253562486e+18,71.0,5.127787682281975e+18,7.50282201648611e+18,0.0,5.0,2.0,5.0,88453.94,129764.30867917111,131253.903,129211.80053222273
1.8915151805412844e+18,5.384212619390858e+18,2.0,0.5,0.0,6.977049253562486e+18,226.0,4.64450982038346e+18,9.207097743680896e+18,1.0,3.0,3.0,3.0,91750.14,132426.0662428863,129756.72212,129090.32130563512
1.8915151805412844e+18,5.389966400737167e+18,1.0,1.0,0.0,6.977049253562486e+18,145.0,8.058599308544188e+17,3.439915259423664e+18,1.0,2.0,1.0,2.0,90872.586,129761.00783509493,115084.34310000001,129385.4198651675
1.8915151805412844e+18,5.393498676842436e+18,1.0,0.0,0.0,3.3013777759776993e+18,193.0,2.0018313499863355e+18,1.543031255947921e+18,0.0,1.0,1.0,1.0,89115.56,127957.1165906461,143997.51257999995,129352.08591683854
1.8915151805412844e+18,5.396007106662053e+18,1.0,0.0,0.0,3.3013777759776993e+18,77.0,6.436370405169297e+17,7.991945532531036e+18,0.0,10.0,3.0,10.0,87159.36,127081.45853852128,132238.84756,129128.67535298136
1.8915151805412844e+18,5.403777406729719e+18,1.0,0.0,0.0,6.977049253562486e+18,65.0,3.0574023248014715e+18,1.8678630763296658e+18,1.0,29.0,4.0,29.0,87736.54,129950.22202347199,111233.99916,129113.25838005671
1.8915151805412844e+18,5.404068131404022e+18,1.0,0.0,0.0,3.3013777759776993e+18,31.0,4.4809993940114115e+18,8.430056766687281e+18,0.0,0.0,0.0,0.0,89847.28,130532.18286844094,148084.49968000004,129271.85594190142
1.8915151805412844e+18,5.40919035292933e+18,1.0,0.0,0.0,6.977049253562486e+18,36.0,5.274185305862703e+18,7.360619283527443e+16,0.0,0.0,0.0,0.0,89847.28,131153.51493327462,124107.55905999997,129374.72189860114
1.8915151805412844e+18,5.410993814522671e+18,1.0,0.0,0.0,6.977049253562486e+18,65.0,4.0731855464133934e+18,8.684738789144583e+18,1.0,10.0,2.0,10.0,88391.24,129950.22202347199,155555.24469999998,129113.25838005671
1.8915151805412844e+18,5.411283469699304e+18,1.0,0.0,0.0,6.977049253562486e+18,121.0,8.525103792794766e+18,5.689406847238175e+18,0.0,2.0,2.0,2.0,89951.62,131082.9241517264,147731.07560000004,129403.40106404753
1.4945193929621568e+18,5.416077488680777e+18,1.0,0.0,0.0,5.221862722669226e+18,62.0,6.794880020077884e+18,2.3069021991973555e+18,0.5,10.0,1.0,10.0,87411.9,127757.50766767305,131025.30331999999,129091.42128411202
1.8915151805412844e+18,5.422302215102281e+18,1.0,0.0,0.0,3.3013777759776993e+18,94.0,3.032301899871169e+18,7.844595894058833e+18,0.0,13.0,2.0,13.0,86967.59,127687.43248401032,135911.89902,129128.67535298136
1.4945193929621568e+18,5.424616120198183e+18,1.0,0.0,0.0,3.3013777759776993e+18,26.0,8.857617365240991e+18,5.132954191158242e+18,0.0,6.0,1.0,6.0,86406.77,123546.59145445218,122985.91721999999,128711.35210636495
1.8915151805412844e+18,5.427915475567711e+18,2.0,0.5,0.0,6.977049253562486e+18,121.0,5.127787682281975e+18,9.040145519321718e+18,1.0,1.0,1.0,1.0,89666.555,130855.31733514748,137471.0706,129403.40106404753
1.8915151805412844e+18,5.428634137847133e+18,1.0,0.0,0.0,6.977049253562486e+18,36.0,2.0193221952374024e+18,7.551910270218789e+18,0.0,0.0,0.0,0.0,89847.28,131153.51493327462,136509.37196,129374.72189860114
1.8915151805412844e+18,5.431702484057065e+18,1.0,0.0,0.0,3.3013777759776993e+18,155.0,8.639654181986506e+18,6.262364729306795e+18,0.0,5.0,2.0,5.0,87294.68,127178.86610907837,139380.4562,129128.67535298136
1.8915151805412844e+18,5.432085211933781e+18,1.0,1.0,0.0,6.977049253562486e+18,145.0,5.86623329915164e+18,7.320543291262717e+18,0.25,4.0,2.0,4.0,90853.414,129713.24748525568,111033.5906,129385.4198651675
1.8915151805412844e+18,5.433067548347503e+18,1.0,0.0,0.0,6.977049253562486e+18,128.0,3.892589081450344e+18,6.677220176343185e+18,0.0,0.0,0.0,0.0,88347.02,129773.25827198538,120319.6928,129403.40106404753
1.8915151805412844e+18,5.443348548422764e+18,1.0,0.0,0.0,6.977049253562486e+18,36.0,4.4450136665288146e+18,8.326268976436247e+18,0.0,0.0,0.0,0.0,89847.28,131153.51493327462,145032.49685999998,129374.72189860114
1.8915151805412844e+18,5.448922108592228e+17,2.0,0.5,0.0,6.977049253562486e+18,121.0,4.4442535456237696e+18,1.8529391205715533e+18,1.0,4.0,2.0,4.0,89213.984,130313.38099923244,135361.42154,129403.40106404753
1.8915151805412844e+18,5.453037331480856e+18,3.0,0.3333333333333333,0.0,3.3013777759776993e+18,14.0,4.0731855464133934e+18,4.949291687193513e+18,0.125,8.0,5.0,8.0,86451.38,119723.83603725894,148945.9049,128808.09484084112
1.8915151805412844e+18,5.454786318841582e+18,1.0,0.0,0.0,6.977049253562486e+18,121.0,8.182242375371508e+18,5.486340291052705e+18,0.5,2.0,2.0,2.0,89192.63,130709.93694278602,129009.4467,129403.40106404753
1.4945193929621568e+18,5.455487182294708e+18,2.0,1.0,0.0,4.060929664968129e+18,68.0,2.977159441526467e+18,3.906530946384811e+18,0.0,18.0,3.0,18.0,87325.125,125249.76848265258,108972.89556,128808.09484084112
1.8915151805412844e+18,5.455800035014889e+18,1.0,0.0,0.0,6.977049253562486e+18,36.0,1.2919999999353618e+18,9.194596704789398e+17,0.0,0.0,0.0,0.0,89847.28,131153.51493327462,127623.024,129374.72189860114
1.8915151805412844e+18,5.457169835962761e+18,1.0,0.0,0.0,6.977049253562486e+18,36.0,6.237166994183404e+18,2.706539346763959e+18,0.0,0.0,0.0,0.0,89847.28,131153.51493327462,121601.27712000001,129374.72189860114
1.8915151805412844e+18,5.458455559675798e+18,1.0,0.0,0.0,3.3013777759776993e+18,210.0,5.736388018265184e+18,8.909982431324756e+18,0.0,8.0,1.0,8.0,88845.695,136081.21865918813,137822.23182000002,129555.69446177463
1.8915151805412844e+18,5.462595367040498e+18,2.0,0.5,0.0,6.977049253562486e+18,65.0,5.660121202018897e+18,4.78538216265264e+18,0.0,16.0,4.0,16.0,88149.88,128503.88483691274,105607.93542,129113.25838005671
1.8915151805412844e+18,5.467756420287926e+18,1.0,0.0,0.0,3.3013777759776993e+18,210.0,6.019132521117994e+17,8.093428865500512e+16,0.0,3.0,1.0,3.0,91020.12,134094.6359147152,122543.72185999998,129555.69446177463
1.8915151805412844e+18,5.468500908758227e+18,1.0,0.0,0.0,6.977049253562486e+18,121.0,2.0018313499863355e+18,8.976641636736255e+18,1.0,3.0,2.0,3.0,90170.49,130996.70032479339,141093.35876,129403.40106404753
1.8915151805412844e+18,5.469040401426162e+18,1.0,0.0,0.0,6.977049253562486e+18,36.0,5.660121202018897e+18,5.883147382151034e+18,0.0,0.0,0.0,0.0,89847.28,131153.51493327462,134551.64362000002,129374.72189860114
1.8915151805412844e+18,5.471888136624682e+18,1.0,0.0,0.0,6.977049253562486e+18,128.0,8.497938734742917e+18,1.2056594416747295e+18,0.0,0.0,0.0,0.0,88290.93,129773.25827198538,137207.99144,129403.40106404753
1.4945193929621568e+18,5.473079048004769e+18,1.0,1.0,0.0,3.3013777759776993e+18,182.0,2.977159441526467e+18,8.331765650122786e+18,0.0,401.0,4.0,401.0,85365.81,124860.1127489394,148309.04598,129128.67535298136
0.0,5.473451592028402e+18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86458.94,118451.49788597094,137612.57918,128722.66266199794
1.8915151805412844e+18,5.474300108500734e+18,1.0,0.0,0.0,6.977049253562486e+18,36.0,6.436370405169297e+17,7.625201330938793e+17,0.0,0.0,0.0,0.0,89847.28,131153.51493327462,117906.26848,129374.72189860114
1.8915151805412844e+18,5.47694605111307e+17,1.0,0.0,0.0,3.3013777759776993e+18,77.0,3.506039482113622e+18,6.96038612998229e+18,0.0,3.0,1.0,3.0,89484.31,128126.87790240208,114120.35032000001,128945.64467447528
1.8915151805412844e+18,5.485412727262473e+18,1.0,0.0,0.0,3.3013777759776993e+18,21.0,4.0593587117293373e+18,8.904553341422548e+18,0.0,3.0,2.0,3.0,89205.96,131416.0813754553,141244.5611,129420.85831143252
1.8915151805412844e+18,5.486439062017487e+18,1.0,0.0,0.0,3.3013777759776993e+18,210.0,1.670346184923358e+18,5.211235242915558e+18,0.0,4.0,1.0,4.0,88845.695,136081.21865918813,131441.91078,129555.69446177463
1.8915151805412844e+18,5.49014584833877e+18,3.0,0.3333333333333333,0.0,3.3013777759776993e+18,21.0,5.843646240500365e+18,1.289350666088409e+18,0.0,6.0,4.0,6.0,86451.38,119723.83603725894,123215.88196000003,128808.09484084112
1.8915151805412844e+18,5.495690372939446e+18,1.0,0.0,0.0,3.3013777759776993e+18,77.0,4.4878257229576745e+18,1.6272232453737096e+18,0.14285714285714285,7.0,4.0,7.0,87012.836,127081.45853852128,129712.51735999998,129128.67535298136
0.0,5.496484552618492e+18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86458.94,118451.49788597094,139907.35272,128722.66266199794
1.8915151805412844e+18,5.499462302080058e+18,1.0,0.0,0.0,3.3013777759776993e+18,122.0,2.0193221952374024e+18,6.103886342952842e+18,0.0,12.0,3.0,12.0,86088.8,123334.90721521196,135683.21804,129128.67535298136
1.8915151805412844e+18,5.502455294019439e+18,1.0,0.0,0.0,6.977049253562486e+18,36.0,8.129936727103322e+18,7.051534477490621e+18,0.0,0.0,0.0,0.0,89791.19,130866.7515512672,127413.44510000001,129374.72189860114
1.8915151805412844e+18,5.502495794641801e+18,1.0,0.0,0.0,3.3013777759776993e+18,155.0,6.85738508037001e+18,6.425876746303443e+18,0.0,3.0,2.0,3.0,89059.47,128666.1196312769,129470.5328,129352.08591683854
1.4945193929621568e+18,5.503315573560881e+16,2.0,0.0,0.0,8.441417429938962e+18,49.0,6.794880020077884e+18,3.943648807243003e+18,1.0,32.0,8.0,32.0,86592.59,126157.7335307243,152090.95756,129374.72189860114
1.4945193929621568e+18,5.507689562188317e+18,1.0,0.0,0.0,8.441417429938962e+18,49.0,6.794880020077884e+18,2.779628100402056e+18,0.0,16.0,3.0,16.0,89216.695,129802.5618450008,138271.80703999996,129374.72189860114
1.8915151805412844e+18,5.51285776495072e+18,1.0,0.0,0.0,6.977049253562486e+18,65.0,5.992201963853465e+18,2.3869916171418373e+18,1.0,23.0,5.0,23.0,88811.01,129950.22202347199,118333.64488,129113.25838005671
1.4945193929621568e+18,5.513175965195364e+18,1.0,0.0,0.0,8.441417429938962e+18,194.0,6.794880020077884e+18,7.454275464119322e+16,0.0,0.0,0.0,0.0,88305.23,131919.0628041525,146451.01455999998,129385.4198651675
